review_id,review_text,star_rating,date,business_name,business_category,platform,aspects,aspect_sentiments,aspect,sentiment,macro_category,clean_text,aspects_concat,input_text
929,ما شاء الله سوق كامل للملابس اطفال وحريمي ورجالي فئات سعرية مختلفة شفت شغل مش موجود في أعلى براندات في مصر,5,قبل شهر,الوكاله,متجر,google_maps,"[""price""]","{""price"": ""positive""}",price,positive,retail,ما شاء الله سوق كامل للملابس اطفال وحريمي ورجالي فئات سعرية مختلفة شفت شغل مش موجود في اعلى براندات في مصر,price,ما شاء الله سوق كامل للملابس اطفال وحريمي ورجالي فئات سعرية مختلفة شفت شغل مش موجود في اعلى براندات في مصر [SEP] price
8449,برنامج جيد لكن ينقصه الانتشار الأوسع,4,2022-11-02 00:00:00,Aqarmap,real_estate,play_store,"[""app_experience""]","{""app_experience"": ""neutral""}",app_experience,neutral,digital,برنامج جيد لكن ينقصه الانتشار الاوسع,app_experience,برنامج جيد لكن ينقصه الانتشار الاوسع [SEP] app_experience
1206,اسوأ مكان ف الدنيا قسما بالله كانو هيسحرونا بعد الفجر,1,قبل يوم واحد,الجحش,مطعم فلافل,google_maps,"[""service""]","{""service"": ""negative""}",service,negative,food_beverage,اسوا مكان ف الدنيا قسما بالله كانو هيسحرونا بعد الفجر,service,اسوا مكان ف الدنيا قسما بالله كانو هيسحرونا بعد الفجر [SEP] service
5906,مبسوطه بجد احسن مكان عملت فيه ضوافري مارينا شاطره اوي ولطيفه جدا شكرا 🩷🩷🩷🩷🩷🩷🩷🩷🩷🩷,5,قبل سنة,Beauty salon Glowing,صالون تجميل,google_maps,"[""service""]","{""service"": ""positive""}",service,positive,beauty_fitness,مبسوطه بجد احسن مكان عملت فيه ضوافري مارينا شاطره اوي ولطيفه جدا شكرا 🩷🩷,service,مبسوطه بجد احسن مكان عملت فيه ضوافري مارينا شاطره اوي ولطيفه جدا شكرا 🩷🩷 [SEP] service
4191,"مكان نظيف مرتب اجهزه بحاله ممتازه
لكن يجب تعديل مواعيد الكلاسس",4,قبل سنة,H2O Gym & Spa,صالة رياضة,google_maps,"[""cleanliness"", ""ambiance"", ""service""]","{""cleanliness"": ""positive"", ""ambiance"": ""positive"", ""service"": ""negative""}",cleanliness,positive,beauty_fitness,مكان نظيف مرتب اجهزه بحاله ممتازه لكن يجب تعديل مواعيد الكلاسس,cleanliness [SEP] ambiance [SEP] service,مكان نظيف مرتب اجهزه بحاله ممتازه لكن يجب تعديل مواعيد الكلاسس [SEP] cleanliness [SEP] ambiance [SEP] service
4191,"مكان نظيف مرتب اجهزه بحاله ممتازه
لكن يجب تعديل مواعيد الكلاسس",4,قبل سنة,H2O Gym & Spa,صالة رياضة,google_maps,"[""cleanliness"", ""ambiance"", ""service""]","{""cleanliness"": ""positive"", ""ambiance"": ""positive"", ""service"": ""negative""}",ambiance,positive,beauty_fitness,مكان نظيف مرتب اجهزه بحاله ممتازه لكن يجب تعديل مواعيد الكلاسس,cleanliness [SEP] ambiance [SEP] service,مكان نظيف مرتب اجهزه بحاله ممتازه لكن يجب تعديل مواعيد الكلاسس [SEP] cleanliness [SEP] ambiance [SEP] service
4191,"مكان نظيف مرتب اجهزه بحاله ممتازه
لكن يجب تعديل مواعيد الكلاسس",4,قبل سنة,H2O Gym & Spa,صالة رياضة,google_maps,"[""cleanliness"", ""ambiance"", ""service""]","{""cleanliness"": ""positive"", ""ambiance"": ""positive"", ""service"": ""negative""}",service,negative,beauty_fitness,مكان نظيف مرتب اجهزه بحاله ممتازه لكن يجب تعديل مواعيد الكلاسس,cleanliness [SEP] ambiance [SEP] service,مكان نظيف مرتب اجهزه بحاله ممتازه لكن يجب تعديل مواعيد الكلاسس [SEP] cleanliness [SEP] ambiance [SEP] service
2601,الفطيره كانت كويسه بس مزيته جدا لدرجه ان الكرتونه الزيت بيسرب منها,2,قبل يوم واحد,فطاطرى وبيتزا أولاد الحسين,مطعم بيتزا,google_maps,"[""food"", ""cleanliness""]","{""food"": ""negative"", ""cleanliness"": ""negative""}",food,negative,food_beverage,الفطيره كانت كويسه بس مزيته جدا لدرجه ان الكرتونه الزيت بيسرب منها,food [SEP] cleanliness,الفطيره كانت كويسه بس مزيته جدا لدرجه ان الكرتونه الزيت بيسرب منها [SEP] food [SEP] cleanliness
2601,الفطيره كانت كويسه بس مزيته جدا لدرجه ان الكرتونه الزيت بيسرب منها,2,قبل يوم واحد,فطاطرى وبيتزا أولاد الحسين,مطعم بيتزا,google_maps,"[""food"", ""cleanliness""]","{""food"": ""negative"", ""cleanliness"": ""negative""}",cleanliness,negative,food_beverage,الفطيره كانت كويسه بس مزيته جدا لدرجه ان الكرتونه الزيت بيسرب منها,food [SEP] cleanliness,الفطيره كانت كويسه بس مزيته جدا لدرجه ان الكرتونه الزيت بيسرب منها [SEP] food [SEP] cleanliness
4507,في واحد سوري على سيخ الشاورما بيقول زبطني علشان ازبطلك الساندويش. اسلوب سئ جدا.,2,قبل 6 أشهر,Aboalyalshami,مطعم,google_maps,"[""service""]","{""service"": ""negative""}",service,negative,food_beverage,في واحد سوري على سيخ الشاورما بيقول زبطني علشان ازبطلك الساندويش. اسلوب سئ جدا.,service,في واحد سوري على سيخ الشاورما بيقول زبطني علشان ازبطلك الساندويش. اسلوب سئ جدا. [SEP] service
1865,جميل ونضيف لكن  سعره شوي حار وطريقة الحليب مش حلوه  لزم يكون جاهز الحليب مع الشاي ثاني شي الفطور حلو جميل,3,قبل شهر,طبالي - الزمالك,مطعم,google_maps,"[""ambiance"", ""cleanliness"", ""price"", ""service"", ""food""]","{""ambiance"": ""positive"", ""cleanliness"": ""positive"", ""price"": ""negative"", ""service"": ""negative"", ""food"": ""positive""}",ambiance,positive,food_beverage,جميل ونضيف لكن سعره شوي حار وطريقة الحليب مش حلوه لزم يكون جاهز الحليب مع الشاي ثاني شي الفطور حلو جميل,ambiance [SEP] cleanliness [SEP] price [SEP] service [SEP] food,جميل ونضيف لكن سعره شوي حار وطريقة الحليب مش حلوه لزم يكون جاهز الحليب مع الشاي ثاني شي الفطور حلو جميل [SEP] ambiance [SEP] cleanliness [SEP] price [SEP] service [SEP] food
1865,جميل ونضيف لكن  سعره شوي حار وطريقة الحليب مش حلوه  لزم يكون جاهز الحليب مع الشاي ثاني شي الفطور حلو جميل,3,قبل شهر,طبالي - الزمالك,مطعم,google_maps,"[""ambiance"", ""cleanliness"", ""price"", ""service"", ""food""]","{""ambiance"": ""positive"", ""cleanliness"": ""positive"", ""price"": ""negative"", ""service"": ""negative"", ""food"": ""positive""}",cleanliness,positive,food_beverage,جميل ونضيف لكن سعره شوي حار وطريقة الحليب مش حلوه لزم يكون جاهز الحليب مع الشاي ثاني شي الفطور حلو جميل,ambiance [SEP] cleanliness [SEP] price [SEP] service [SEP] food,جميل ونضيف لكن سعره شوي حار وطريقة الحليب مش حلوه لزم يكون جاهز الحليب مع الشاي ثاني شي الفطور حلو جميل [SEP] ambiance [SEP] cleanliness [SEP] price [SEP] service [SEP] food
1865,جميل ونضيف لكن  سعره شوي حار وطريقة الحليب مش حلوه  لزم يكون جاهز الحليب مع الشاي ثاني شي الفطور حلو جميل,3,قبل شهر,طبالي - الزمالك,مطعم,google_maps,"[""ambiance"", ""cleanliness"", ""price"", ""service"", ""food""]","{""ambiance"": ""positive"", ""cleanliness"": ""positive"", ""price"": ""negative"", ""service"": ""negative"", ""food"": ""positive""}",price,negative,food_beverage,جميل ونضيف لكن سعره شوي حار وطريقة الحليب مش حلوه لزم يكون جاهز الحليب مع الشاي ثاني شي الفطور حلو جميل,ambiance [SEP] cleanliness [SEP] price [SEP] service [SEP] food,جميل ونضيف لكن سعره شوي حار وطريقة الحليب مش حلوه لزم يكون جاهز الحليب مع الشاي ثاني شي الفطور حلو جميل [SEP] ambiance [SEP] cleanliness [SEP] price [SEP] service [SEP] food
