review_id,review_text,star_rating,date,business_name,business_category,platform,aspects,aspect_sentiments,aspect,sentiment,macro_category,clean_text,input_text
2692,مازن كتير ولد محترم وكتير كتير ذوق وعن چد  ضحكتو في المكان مبهچه,5,قبل أسبوع,CAF Cafe - 5A,مقهى لشرب الشاي,google_maps,"[""service"", ""ambiance""]","{""service"": ""positive"", ""ambiance"": ""positive""}",ambiance,positive,other,مازن كتير ولد محترم وكتير كتير ذوق وعن چد ضحكتو في المكان مبهچه,[ASPECT] ambiance [SEP] مازن كتير ولد محترم وكتير كتير ذوق وعن چد ضحكتو في المكان مبهچه
9624,ممتااااااز كل التطبيقات موجوده فية,5,2026-01-07 00:00:00,Wego,travel,play_store,"[""app_experience""]","{""app_experience"": ""positive""}",app_experience,positive,hospitality,ممتااز كل التطبيقات موجوده فية,[ASPECT] app_experience [SEP] ممتااز كل التطبيقات موجوده فية
6203,دكتور شاطر جدا ، احسن حاجة انه بيهتم جدا بالتعقيم و شغله ممتاز و ذوق فوق العادة,5,قبل سنتين,Dr Beshoy Malak Dental Clinic | عيادة أسنان دكتور بيشوي ملاك‎,عِيادة أسنان,google_maps,"[""cleanliness"", ""service""]","{""cleanliness"": ""positive"", ""service"": ""positive""}",cleanliness,positive,healthcare,دكتور شاطر جدا ، احسن حاجة انه بيهتم جدا بالتعقيم و شغله ممتاز و ذوق فوق العادة,[ASPECT] cleanliness [SEP] دكتور شاطر جدا ، احسن حاجة انه بيهتم جدا بالتعقيم و شغله ممتاز و ذوق فوق العادة
6203,دكتور شاطر جدا ، احسن حاجة انه بيهتم جدا بالتعقيم و شغله ممتاز و ذوق فوق العادة,5,قبل سنتين,Dr Beshoy Malak Dental Clinic | عيادة أسنان دكتور بيشوي ملاك‎,عِيادة أسنان,google_maps,"[""cleanliness"", ""service""]","{""cleanliness"": ""positive"", ""service"": ""positive""}",service,positive,healthcare,دكتور شاطر جدا ، احسن حاجة انه بيهتم جدا بالتعقيم و شغله ممتاز و ذوق فوق العادة,[ASPECT] service [SEP] دكتور شاطر جدا ، احسن حاجة انه بيهتم جدا بالتعقيم و شغله ممتاز و ذوق فوق العادة
7943,برنامج نصب وإحتيال انتبهوا منه . لاتشترون أبدا منه . بيسحبون المبلغ والسلعة ماراح توصلك ولا راح يردون عليك,1,2026-02-07 00:00:00,Shop,ecommerce,play_store,"[""app_experience"", ""delivery"", ""service""]","{""app_experience"": ""negative"", ""delivery"": ""negative"", ""service"": ""negative""}",app_experience,negative,digital,برنامج نصب واحتيال انتبهوا منه . لاتشترون ابدا منه . بيسحبون المبلغ والسلعة ماراح توصلك ولا راح يردون عليك,[ASPECT] app_experience [SEP] برنامج نصب واحتيال انتبهوا منه . لاتشترون ابدا منه . بيسحبون المبلغ والسلعة ماراح توصلك ولا راح يردون عليك
7943,برنامج نصب وإحتيال انتبهوا منه . لاتشترون أبدا منه . بيسحبون المبلغ والسلعة ماراح توصلك ولا راح يردون عليك,1,2026-02-07 00:00:00,Shop,ecommerce,play_store,"[""app_experience"", ""delivery"", ""service""]","{""app_experience"": ""negative"", ""delivery"": ""negative"", ""service"": ""negative""}",delivery,negative,digital,برنامج نصب واحتيال انتبهوا منه . لاتشترون ابدا منه . بيسحبون المبلغ والسلعة ماراح توصلك ولا راح يردون عليك,[ASPECT] delivery [SEP] برنامج نصب واحتيال انتبهوا منه . لاتشترون ابدا منه . بيسحبون المبلغ والسلعة ماراح توصلك ولا راح يردون عليك
7943,برنامج نصب وإحتيال انتبهوا منه . لاتشترون أبدا منه . بيسحبون المبلغ والسلعة ماراح توصلك ولا راح يردون عليك,1,2026-02-07 00:00:00,Shop,ecommerce,play_store,"[""app_experience"", ""delivery"", ""service""]","{""app_experience"": ""negative"", ""delivery"": ""negative"", ""service"": ""negative""}",service,negative,digital,برنامج نصب واحتيال انتبهوا منه . لاتشترون ابدا منه . بيسحبون المبلغ والسلعة ماراح توصلك ولا راح يردون عليك,[ASPECT] service [SEP] برنامج نصب واحتيال انتبهوا منه . لاتشترون ابدا منه . بيسحبون المبلغ والسلعة ماراح توصلك ولا راح يردون عليك
3761,"أكثر من رائع
شكرا كل الأطباء والتمريض.",5,قبل 4 أشهر,المستشفى القوات الجويةبالعباسية,مستشفى عام,google_maps,"[""service""]","{""service"": ""positive""}",service,positive,healthcare,اكثر من رائع شكرا كل الاطباء والتمريض.,[ASPECT] service [SEP] اكثر من رائع شكرا كل الاطباء والتمريض.
1615,"طلب ساندوتش زنجر جبنه وجه معاه بطاطس
الكميه كويسه وحلوة بس الطعم مش احسن حاجة الفراخ شاربه زيت
والتوصيل غااااااااالي جدااااا لمصر الجديده ٧٠ جنيه!!!!",1,قبل شهرين,مطعم الدباغ,مطعم,google_maps,"[""food"", ""delivery""]","{""food"": ""negative"", ""delivery"": ""negative""}",food,negative,food_beverage,طلب ساندوتش زنجر جبنه وجه معاه بطاطس الكميه كويسه وحلوة بس الطعم مش احسن حاجة الفراخ شاربه زيت والتوصيل غاالي جداا لمصر الجديده ٧٠ جنيه!,[ASPECT] food [SEP] طلب ساندوتش زنجر جبنه وجه معاه بطاطس الكميه كويسه وحلوة بس الطعم مش احسن حاجة الفراخ شاربه زيت والتوصيل غاالي جداا لمصر الجديده ٧٠ جنيه!
1615,"طلب ساندوتش زنجر جبنه وجه معاه بطاطس
الكميه كويسه وحلوة بس الطعم مش احسن حاجة الفراخ شاربه زيت
والتوصيل غااااااااالي جدااااا لمصر الجديده ٧٠ جنيه!!!!",1,قبل شهرين,مطعم الدباغ,مطعم,google_maps,"[""food"", ""delivery""]","{""food"": ""negative"", ""delivery"": ""negative""}",delivery,negative,food_beverage,طلب ساندوتش زنجر جبنه وجه معاه بطاطس الكميه كويسه وحلوة بس الطعم مش احسن حاجة الفراخ شاربه زيت والتوصيل غاالي جداا لمصر الجديده ٧٠ جنيه!,[ASPECT] delivery [SEP] طلب ساندوتش زنجر جبنه وجه معاه بطاطس الكميه كويسه وحلوة بس الطعم مش احسن حاجة الفراخ شاربه زيت والتوصيل غاالي جداا لمصر الجديده ٧٠ جنيه!
6673,تطبيق عبارة عن سرقة بسرقة بحجة العداد الالكتروني حيث يظهر لك سعر و عندما تصل للوجهة يصل سعر اخر لصوص,1,2026-02-11 00:00:00,Careem,transport,play_store,"[""app_experience"", ""price""]","{""app_experience"": ""negative"", ""price"": ""negative""}",app_experience,negative,transport,تطبيق عبارة عن سرقة بسرقة بحجة العداد الالكتروني حيث يظهر لك سعر و عندما تصل للوجهة يصل سعر اخر لصوص,[ASPECT] app_experience [SEP] تطبيق عبارة عن سرقة بسرقة بحجة العداد الالكتروني حيث يظهر لك سعر و عندما تصل للوجهة يصل سعر اخر لصوص
6673,تطبيق عبارة عن سرقة بسرقة بحجة العداد الالكتروني حيث يظهر لك سعر و عندما تصل للوجهة يصل سعر اخر لصوص,1,2026-02-11 00:00:00,Careem,transport,play_store,"[""app_experience"", ""price""]","{""app_experience"": ""negative"", ""price"": ""negative""}",price,negative,transport,تطبيق عبارة عن سرقة بسرقة بحجة العداد الالكتروني حيث يظهر لك سعر و عندما تصل للوجهة يصل سعر اخر لصوص,[ASPECT] price [SEP] تطبيق عبارة عن سرقة بسرقة بحجة العداد الالكتروني حيث يظهر لك سعر و عندما تصل للوجهة يصل سعر اخر لصوص
3353,"الاجواء حلوه مزدحمه شويه الجمعه والخميس
الاكل تحفه خصوصا الطعميه والفول
الجبنه بالطماطم مش قد كده بصراحه
العيش حلو وطازه هو تخين شويه بس وبيشبعك بسرعه بس تمام
الناس محترمين جدا واتسحرت فيه اكتر من مره ف رمضان وينفع للعائله كمان",5,قبل أسبوع,مطعم المصطفى,مطعم,google_maps,"[""ambiance"", ""food"", ""service""]","{""ambiance"": ""positive"", ""food"": ""positive"", ""service"": ""positive""}",ambiance,positive,food_beverage,الاجواء حلوه مزدحمه شويه الجمعه والخميس الاكل تحفه خصوصا الطعميه والفول الجبنه بالطماطم مش قد كده بصراحه العيش حلو وطازه هو تخين شويه بس وبيشبعك بسرعه بس تمام الناس محترمين جدا واتسحرت فيه اكتر من مره ف رمضان وينفع للعائله كمان,[ASPECT] ambiance [SEP] الاجواء حلوه مزدحمه شويه الجمعه والخميس الاكل تحفه خصوصا الطعميه والفول الجبنه بالطماطم مش قد كده بصراحه العيش حلو وطازه هو تخين شويه بس وبيشبعك بسرعه بس تمام الناس محترمين جدا واتسحرت فيه اكتر من مره ف رمضان وينفع للعائله كمان
